mtype mClass sClass
L1_DAC INT INH
L1_HAC INT INH
L1_LAC INT INH
L1_NGC-DA INT INH
L1_NGC-SA INT INH
L1_SAC INT INH
L23_BP INT INH
L23_BTC INT INH
L23_ChC INT INH
L23_DBC INT INH
L23_MC INT INH
L23_NBC INT INH
L23_NGC INT INH
L23_SBC INT INH
L4_BP INT INH
L4_BTC INT INH
L4_ChC INT INH
L4_DBC INT INH
L4_LBC INT INH
L4_MC INT INH
L4_NBC INT INH
L4_SBC INT INH
L5_BP INT INH
L5_BTC INT INH
L5_ChC INT INH
L5_DBC INT INH
L5_LBC INT INH
L5_MC INT INH
L5_NBC INT INH
L5_SBC INT INH
L6_BTC INT INH
L6_ChC INT INH
L6_LBC INT INH
L6_MC INT INH
L6_NBC INT INH
L6_NGC INT INH
L6_SBC INT INH
